y,x0,x1
-0.2930232707775347,0.666282525305155,0.2180982757303069
-0.1110317277997499,0.379244309416613,0.0804049059258211
-0.5656187427779824,0.5124943333475374,0.9976059577617008
-0.4287328753322243,0.0398158171132407,0.622302418645221
-0.3715682813887562,0.1139784787274741,0.4906010302621322
-0.5210250680319521,0.9392545097819028,0.7578875572504502
-0.0980972430193375,0.3414512060627189,0.0746684824083193
-0.4429583263904321,0.4202422494474578,0.5526318457241427
-0.3722596820021204,0.7101527406248723,0.3194901814545012
-0.1275362091460332,0.8005571519857198,0.02553396363259
-0.105605464530772,0.2863841342176638,0.0931858219627281
-0.525395259751549,0.6882019303868954,0.609527100242489
-0.5150562433464111,0.4067067645525087,0.7770350509567479
-0.4821642812548457,0.0787821526188907,0.8087610499928737
-0.6035577243788748,0.7896758167293315,0.9949615724519072
-0.3297425500535822,0.2632669576476202,0.3938638053472686
-0.3083291471078961,0.9051242434502188,0.2760892278048111
-0.4678461411194874,0.9226677005628204,0.5689618384197024
-0.0536179486583963,0.2874274549866841,0.0373966794893801
-0.5543368253779664,0.9330698937464136,0.9917823960838684
