y,x0
-0.38075911912641813,-0.26123630605532
-2.56923879650017,-0.9331036182129966
-1.122338149076251,-0.6283132267601821
1.9356433655560297,0.5140416582794676
3.159798597277732,0.6695582771947122
-1.9597178289316786,-0.8308398540672477
-0.4111899730443378,-0.28328940903356536
0.8828787182035092,0.3164191443961426
-2.0889377569446363,-0.8546368933006903
-0.10852511705559362,-0.0655503406314164
-0.17407752406071791,-0.10959461363311296
-0.5632869477217135,-0.3842550634237569
-0.35311621295340395,-0.24086383199531558
-1.9550582968781063,-0.8299560187630173
-0.4405643070795331,-0.3040880464328246
1.1512243835683837,0.37642034376433475
-0.5040859283258827,-0.3470341018817227
-0.4911067860911667,-0.33850417563087976
-1.381644009571082,-0.7030635247721411
4.970462574251134,0.8376084039650784
