y,x0
-0.6831470465074038,0.636348290757992
-0.8508252114213546,0.4036469187558915
-0.5580025255919749,-0.8673301582452784
-0.952028215964794,-0.221802449373768
-0.9643834863052426,-0.1904743487774245
-0.9999359197832508,0.0080051402267982
-0.5433618910380866,0.97573629552555
-0.9761819389203428,0.1552753749027582
-0.7328603366301805,0.5678210972407669
-0.9341014253819367,-0.2612790368085964
-0.5720185050453586,-0.8274197158668657
-0.5431483300239442,0.9602272996056552
-0.8185452894498484,0.4505064214827989
-0.6568839868604073,0.6743844858245689
-0.7173714426870819,-0.5888859693122295
-0.5468226260385424,-0.9164874186767268
-0.6934512789557732,0.6218712313611523
-0.927819586324606,-0.2739464254103543
-0.999918187475645,-0.009045212620049
-0.9860368776036758,-0.1185847440363863
