y,x0
1.77527596523275,3.1516047527330726
0.4575199825577542,0.2093245344396477
1.9159335748799913,3.670801463352423
1.600533642574063,2.5617079410113983
1.719564663606679,2.956902632324751
1.7663589200874252,3.1200238345724154
1.5548923513323505,2.4176902242318454
1.919095863069381,3.6829289316500122
1.9803752328934199,3.921886063057667
1.7176109779312685,2.9501874715100085
1.266321399490369,1.603569886807247
0.8557706766196005,0.7323434509619688
1.7453857459567466,3.0463714021889885
0.8306202101855472,0.6899299335686826
1.2246516756249248,1.4997717266109363
1.9095419581270239,3.6463504898475887
1.9036123922010215,3.6237401397412956
1.1295104392782074,1.275793832438449
1.927114028743525,3.7137684797801
0.49035557240884636,0.24044858739240738
