y,x0
-0.526845002879035,-0.5082368481303683
-0.3990099059813929,0.6862153998073393
-0.6756757574616253,0.2781590362016186
-0.6165850168625746,0.3796609450919741
-0.2932557084213686,0.9551038125558032
-0.6767980222243398,0.2759604190858202
-0.7409168711663915,-0.0955241054529945
-0.4709003204646979,-0.584072292541082
-0.5195429731033704,0.5181648928647169
-0.713753945497407,-0.1921829077165997
-0.3540949568094525,0.7602448036450911
-0.6537768413982246,-0.3185841321688802
-0.3642603557680809,-0.7421777741354163
-0.4385532646339873,-0.6287278596079526
-0.7027360896801087,-0.2201168951141638
-0.3187571264668001,0.8357441263050365
-0.6525213988856862,-0.3207799510133764
-0.501288215713212,0.5428849927408381
-0.5546248685678766,0.4700355295422866
-0.3084918943849761,0.8657013808185678
