y,x0,x1
-0.42031869710594827,0.7520768312856703,0.3914851150907802
-0.4852967117126622,0.5211526539968487,0.5938429191660544
-0.46543333727593544,0.9780626872027466,0.6680612148076361
-0.48960901525317313,0.21869284681019063,0.8073192712374564
-0.3698842809791781,0.23919715942363218,0.4698531083911519
-0.42351954441978273,0.7979962253652605,0.4014497938271706
-0.44360185523570594,0.814927808540756,0.4404302930480063
-0.4393142434034598,0.19063382172438248,0.6358765539304463
-0.22125274383416577,0.29253935996900626,0.22998863586296092
-0.4447619950437741,0.2113207192663641,0.645936053450198
-0.4615772223827408,0.7462761185000936,0.46357473959521867
-0.5251108944830867,0.4752796398471657,0.750105027827953
-0.1262669286504345,0.9644648739997368,0.09931916561737275
-0.1559577445113647,0.5536199212406865,0.08371968568187849
-0.4192184397845824,0.7690232965315045,0.3903619283630613
-0.5072701062950828,0.21876891385563124,0.9573485206015401
-0.419262745871699,0.007480093777771812,0.5981600579274637
-0.12702649934163365,0.7954137254230967,0.02436639382093031
-0.5099464174003867,0.24419655979974542,0.9539667205262587
-0.1998366830495128,0.6625580229147012,0.10746549374445102
