y,x0,x1
0.7352192498008624,0.20485614073258995,0.1940061492128129
0.8481586642414833,0.17705625469100028,0.09512431100527274
0.9132877572092349,0.5034136715920654,0.13215588319272498
0.8463143621488491,0.8334700544821722,0.9160446178125317
0.9653170403493013,0.4578730495980998,0.04518733993793178
0.8624492787148706,0.6709201420369418,0.3707768102627883
0.8736871706269876,0.651509474656593,0.3151562414669695
0.7246591331957523,0.6062255720332882,0.6434603018210706
0.8249123832590468,0.5271736436903546,0.30064120145024664
0.8574495817439353,0.1370911374426983,0.0773952874997903
0.7212401280614245,0.5104111116938543,0.48589488052257246
0.5227585550875155,0.15412381585649915,0.34686412938140354
0.7582761716945328,0.6293597191119886,0.5975731465297369
0.9925640421491397,0.9289146380572271,0.10121916597159342
0.5896062102200517,0.5299627145490488,0.8320364586601946
0.6632145223581652,0.5044554599188904,0.6001334853576715
0.5009758636579384,0.19257227110427722,0.4195982329116469
0.8102773268440085,0.12462906925679906,0.10102639138446878
0.8389118798100745,0.6987825366805832,0.4900723161202717
0.9963603377148831,0.13158397430925017,0.0017978817193353702
