y,x0
-0.3193938732335285,-0.6746891701202107
-0.264614892452389,-0.796925981266394
0.7209508420088266,0.4271929538941059
-0.0796062594886762,-0.0864967868715873
-0.2821314761598635,-0.4089451021088981
3.2677760071549864,0.9207405502345624
-0.2499007392174553,-0.3391377276718803
-0.0888715830182727,-0.0975498237726231
0.3523969623170098,0.2614758959488519
2.4347692778705623,0.8110058900123505
0.5253162056318066,0.347731420614396
-0.2642867115891802,-0.368455454863309
0.3784122200071561,0.2756828486529599
0.1644067737686453,0.1412418649079767
3.673003267387844,0.9661754446432044
-0.2403720909848254,-0.3209147045595579
-0.2922815949022694,-0.7513663654281677
1.6773342929740584,0.6813343193206718
1.663183824447679,0.678506493491507
-0.2797512758093731,-0.4032054352251988
