y,x0
-0.2170577308419777,-0.1400776304769138
1.1436974467921963,0.3748547527217711
-2.1189865492765456,-0.85998385727838
0.0076449029066201,0.0042729946292516
-0.5620896801419737,-0.3835299232024041
-0.7397645411054554,-0.4794755197085329
2.2795666255428366,0.5630669471634304
-0.722347970672867,-0.4710292200483861
3.583273618914129,0.7137642862389519
-1.3603834297222592,-0.6974656487355091
0.1792564294530273,0.0897383715381729
0.4488165333420446,0.1936502956219612
2.4373896624222557,0.5839510526661749
1.429874771814407,0.4305390868232117
-0.4855882951725242,-0.334838060338567
1.0340225801133245,0.3513229740975125
-0.1340489555972093,-0.0823164028411744
0.0913013173283867,0.0482998058858619
-0.7241255636429922,-0.4718999204715266
0.397456601946075,0.1760091371171781
