y,x0
2.040024095002205,0.7481652028535046
-0.2256730961745013,-0.8437695901040314
-0.1711876279123363,-0.8934506658769821
3.5088772637530177,0.9482813623923068
0.8397535166099009,0.4687501215388427
-0.3065036997736249,-0.4779223887302859
3.0598792805307524,0.8956565390522173
-0.3034176196389867,-0.4677105901022498
-0.1174142056619757,-0.1330816222814379
-0.0846508994566549,-0.95349821444172
0.200869851485215,0.1673796927870925
-0.3263694790177445,-0.613272502803393
-0.2232523918152875,-0.2900629921033077
-0.2406618911091586,-0.8272998657578758
-0.2176193086955672,-0.2803642411499818
-0.2178629365880083,-0.2807795130029045
3.559724211007959,0.9538953296150096
0.258746541111917,0.2058525482182096
-0.3220329255996688,-0.5476791257050233
0.1160329724871838,0.1039800168926701
