y,x0,x1
0.9048842921770902,0.8407421949297769,0.6346123313446697
0.5576073965064221,0.45691692150198426,0.9858736006926587
0.8242386315561051,0.645933779643744,0.015618171088985222
0.9004249072586493,0.8235398591112251,0.611727864966543
0.3288753873491238,0.2413666837023074,0.7607652756991937
0.8093298687867653,0.6315746074511609,0.1585026143226178
0.9680057725523213,0.895836153338312,0.2281138881380872
0.3895201600775453,0.27561346198258374,0.4946256876963153
0.675725277395358,0.49639317044296005,0.15156171902651638
0.537309064899248,0.4239953128845141,0.8807292249992456
0.5516596077572706,0.41257435452690605,0.6289439573214561
0.3699006347387032,0.28319077459855657,0.9132637906265109
0.3654609425962495,0.2803414332962879,0.9236659749609284
0.2523877783737385,0.17419409137710984,0.42973344922385937
0.08459962423567328,0.062127377037950904,0.8592422029097735
0.7615261805819346,0.5811720849364723,0.20288801117450972
0.9226176541021193,0.8091197604950967,0.34976890050835896
0.6917398006679362,0.5172429489437568,0.31363507254184786
0.07088028951054524,0.051081857935080244,0.7744487281059782
0.43628592212489,0.34400529236222166,0.9719382654039047
