y,x0
-0.967365469680344,-0.1821806293550401
-0.8153245306862859,-0.4550542636085048
-0.8305901537227649,-0.4333159312653691
-0.5535079548034714,-0.883653025693802
-0.5770244486843509,-0.8154002865909964
-0.9804606752838396,0.1404813451487205
-0.9619252872928072,-0.197068424526092
-0.5448805486652473,0.9959828687876812
-0.5432015124652734,0.957185607634922
-0.5702654727200047,-0.8318396973298512
-0.5435014044038753,-0.9788105974729736
-0.548344338906511,0.90741927183447
-0.7225910068592833,0.5817695070184905
-0.9406556340444404,-0.2474824504916295
-0.6755655390078081,0.6471401330999547
-0.7222716648692022,0.5822043035331166
-0.563705455560891,0.8496313449363602
-0.6763852003529918,-0.6459669578918985
-0.543173072420347,0.958592334710201
-0.5569158804613714,-0.8710378899525151
