y,x0
0.9400787996491992,1.5530765277922085
0.8020473175827629,1.3174046346145738
0.1354406154576677,0.2719210759349053
0.6584265924310733,1.087210947542415
0.2845457955733295,0.5180683681552798
1.0701428244117106,1.7916476341954684
0.0967870785799495,0.2010818043424844
0.9595065229088529,1.587614777965759
0.0426370675369875,0.0935796942633386
0.0728980129490307,0.1550107772400992
0.3154370403254952,0.5659295622233032
0.6957818436766612,1.1458690710892248
1.1177479158160688,1.883594742511823
0.3208017861343345,0.5741790574289918
0.8942053395894425,1.472929375520327
0.3493886920307155,0.6178873634072253
0.2530233858744998,0.4684529576469152
0.5771964238013534,0.9619489240912676
0.5067130304463471,0.8550991895233635
0.3176573038884962,0.5693457196672078
