y,x0
-0.2982679696844974,-0.4519019070641019
-0.3077689143640288,-0.7155035102242415
3.396917108119312,0.9356868205659508
-0.3209499284707918,-0.6668700140306845
-0.2619522093539591,-0.8006138334694206
-0.2312008857848204,-0.837879668955197
-0.3252846219902431,-0.6343760169824684
-0.0324987411725807,-0.0335904306480414
1.3738215840697812,0.6161471939437053
0.4660394503518925,0.3201855395798885
-0.1062696865282078,-0.118932390173235
-0.1997582872940853,-0.869043263952457
0.21414346365702,0.1765152395040299
-0.237999532568544,-0.8303452132507931
2.539457490933501,0.8263049402921372
2.6956689545718278,0.8482267799310008
3.7334850403305913,0.9726084253006336
-0.2669730135255626,-0.7935810888968127
2.6098265098243507,0.8363091980873782
-0.2460155255387196,-0.33160520706466
