y,x0,x1
0.7031655090883304,0.0233504177263443,0.8645885539322832
0.2582042426808597,0.1201768754128356,0.3725067872449006
0.8361082898793087,0.175261672829322,0.8503766967342081
0.1230854486226667,0.0895764786594431,0.1833986268649748
0.8416411126052324,0.0992514576775636,0.9148077933181156
0.8054113708596812,0.8983563292850075,0.1520174260967961
0.727447785902922,0.8145928475326231,0.0012249991929418
1.4933925646108734,0.9799903895193384,0.8512850416017768
0.6258902457346822,0.5066876570166805,0.3755981556974572
1.430293331334473,0.8813588533149538,0.8479832139645421
0.5560465918798838,0.4729201122353218,0.3173783445721644
1.233474254090742,0.9316969036344852,0.6674013047508787
1.4898741609489208,0.8460174543670381,0.9137275892028064
0.5954422897162772,0.6324142708360255,0.065942907879921
0.1393737226229147,0.1379761753456565,0.0428359307292508
0.8594808562931775,0.9164439678654996,0.2570732823713656
1.366198951180527,0.8301935801297052,0.8241095455757208
0.6907804747405258,0.7323432456688548,0.1488904333566166
0.1961791341200982,0.0820515429682977,0.3383333438666474
1.0409640900030412,0.4623045911938064,0.7982518955687578
