y,x0,x1
-0.3364941521043139,0.39310385356862587,0.3669554213970525
-0.5645143217282976,0.5569159133249201,0.8449529868869575
-0.24321741480952946,0.8106948603193723,0.1542503543950977
-0.0272729485969357,0.04860619428240398,0.027543003668730526
-0.15684232620559987,0.4123201105744888,0.12324158179285571
-0.07307757227213887,0.9249605902684612,0.013790070618155181
-0.1716226837967446,0.1549992118094896,0.18572247297359923
-0.5233308555538629,0.3304677932447887,0.9591933392347477
-0.5747516813609685,0.8536638114630057,0.8195331169559332
-0.04592431274993983,0.3173982028736867,0.024395549109955672
-0.15303097041298416,0.8582419357373067,0.0655662059951373
-0.5558953436138766,0.581984157287494,0.7697632958019603
-0.4951418586712653,0.08864364950180326,0.8951865196078282
-0.5393829714966093,0.4322036859662117,0.8863475598580155
-0.5622858170961202,0.6177098910945458,0.7641240403329909
-0.5967091959220769,0.6613920730274936,0.949869946316278
-0.5608478288936418,0.6900646809854047,0.7136528382429642
-0.5209343269029523,0.33228466488765485,0.9155819899176645
-0.5113877622613843,0.7686191500897386,0.5671537196443363
-0.5833124444154318,0.8697132191015988,0.93076160400275
