y,x0,x1
0.9484157332203168,0.9065483227230772,0.5398208796014586
0.8963662953178676,0.666823853055752,0.269985715753288
0.8901895755664242,0.564675513419948,0.2035345816041298
0.6478421370281393,0.3529313024483512,0.4168178517300028
0.4501560460845382,0.2008597886772326,0.4972506561396652
0.616823319051044,0.6127539358174414,0.9864857231257798
0.287051253643754,0.0212881126659216,0.3242135294414821
0.8491100159425776,0.3005358460890388,0.1360573262257037
0.0272976892831765,0.0192786341647317,0.9119205008362
0.6095545182714924,0.4572836740723173,0.6326615536533443
0.997231635572386,0.950971016336529,0.0551444206071294
0.9932623348516196,0.8069305982714831,0.0315147346572437
0.8353758957190288,0.4851979541337265,0.2487194401914835
0.6264294507353046,0.4022320882029355,0.5135673162698007
0.8062830716623909,0.185936214840138,0.127987748358182
0.9791903813473052,0.8872480029668989,0.1757841717510624
0.950594427471339,0.5374593127600941,0.0816034721462708
0.8220973605898584,0.7337849524975045,0.6328645963318468
0.9712566468516008,0.9117684338935264,0.3157386208727137
0.6151159901948374,0.1810215759685279,0.2843211772924763
