y,x0
-0.6611854206295321,-0.3053822443402014
-0.3065893567876475,-0.8721782469581312
-0.6109631807349969,0.3883195999350102
-0.7494404894951341,-0.0236572851448508
-0.4323156273189396,0.6375255123388801
-0.2939345421496875,-0.9857336829497276
-0.3664332786402752,-0.7384412596737129
-0.6998487797048927,-0.226921795907586
-0.3716130087877798,-0.7296884827966121
-0.7068322804248224,-0.2101259311261991
-0.2932286572252931,-0.9717332275349196
-0.4479789406759556,-0.6155689778352127
-0.29460917810055,-0.993414747917882
-0.6686226089725446,-0.2916648053792905
-0.6076293062045176,-0.3933989206209334
-0.3241000695001208,0.8223205239243927
-0.7253218271345401,0.1580898551884735
-0.3142813640188433,0.8479763911790541
-0.6457306763078705,-0.332467843832108
-0.5859402265212401,-0.4255766839012009
