y,x0
0.3383195513338501,0.2529902105401675
0.0458540634847446,0.0438436605915597
0.3796604039947646,0.2755008849430802
3.111230917350206,0.8458377619974224
-0.7516307077470695,-0.8991163130672457
-0.5272409666729683,-0.7471821377670178
-0.1584583340902395,-0.1882424200077153
0.1098224440117985,0.0989558136673853
-0.1944927538107771,-0.2412092519331483
4.198242906620029,0.9422978766160256
-0.0507853269633297,-0.0535024425460308
-0.1732798480591799,-0.2094968980770095
1.8465646127064372,0.6849887247548319
-0.0732730477987989,-0.0790662269096995
-0.9853091581279344,-0.9950544165687348
-0.061824498485615,-0.0658985621465815
1.3178232419471467,0.5860380199881501
-0.1063110575064097,-0.1189543914160666
1.1908117037317714,0.5572099869782541
0.540183345568058,0.3519608740120097
