y,x0,x1
0.4832507102774761,0.4501925459036789,0.9820927866306184
1.181228751626958,0.8548865929721812,0.6716551947609992
0.0030357088788112,0.0016105593046357,0.3409430778642679
0.8724305645285667,0.5053346281501897,0.4485322223627399
1.384255112780715,0.8929498713912537,0.4765831017342382
0.8470621510325188,0.4776749161572384,0.399413207271559
1.3442675859881132,0.8197180593425609,0.4039128215395243
0.995996746148352,0.5568197577170727,0.3413429407408436
1.1463313579168848,0.664142692329794,0.3766998220850707
1.4034951918690124,0.8624266482339337,0.3922456399489624
0.5656355566235959,0.3429126005184494,0.5714087393608163
0.6955348620267542,0.3586827190687681,0.1366755256156778
0.3718947898907822,0.1945878550613025,0.2778281953933484
0.7527328958456018,0.7227813245390965,0.965528659301931
0.8895330474603655,0.5121723078102393,0.4333753338394605
1.2999394293000024,0.781744822308682,0.3961002845510363
0.264373674365212,0.1669109391156789,0.6507172498807511
0.4566469543518216,0.2638460548076871,0.5043499343943262
1.4834331526048588,0.9684772530934864,0.4507621895905686
0.7959892584684253,0.5094029625401695,0.616100672298658
