y,x0,x1
-0.5112615153643549,0.3033566043214576,0.8720445164092354
-0.515739360632859,0.6760535732774073,0.5892528872266036
-0.28708538803813355,0.2540492759250347,0.3289624899873852
-0.41688088696441583,0.2008253886886464,0.5766987063376293
-0.45547774451610745,0.4766967953603569,0.5500915337776622
-0.41612396242768424,0.5757266739672098,0.4258213441441129
-0.4617528309578446,0.010541360018852308,0.7234197112836012
-0.5652419399359893,0.9127012938335491,0.9524306732515417
-0.5560339173790726,0.4936374442034377,0.901250826811476
-0.44766025688248623,0.5709077488982632,0.48583099514625094
-0.450518754568764,0.8234871020904926,0.45584612396179636
-0.11337676177629122,0.5070865329354042,0.050374270507184904
-0.4514279976100179,0.4223171592633258,0.5708527939334729
-0.27610629030522077,0.3473945589803903,0.29112209992806237
-0.5077197089427765,0.44922160465039795,0.7094488920667668
-0.3723052403617429,0.22320726417909764,0.4778255150606927
-0.5182382736978658,0.7125017050110066,0.585869426160408
-0.5747165290981409,0.6365304051661409,0.8049430853401968
-0.4976948472334154,0.004291662145971098,0.9320996101227111
-0.45640267508367843,0.9748053242254185,0.6341167910542687
