y,x0
-0.6059420228510275,0.39595466783431177
-0.45854605748646393,0.6009748253870197
-0.3294921022692917,0.8097572182210298
-0.4990360081585867,-0.5459304239899412
-0.7461807924249572,0.06185899893377833
-0.3356930471839614,-0.7962473714713982
-0.35827602759634913,-0.7526884478968032
-0.6034910048895289,0.39965005846440693
-0.749854777200493,-0.01205127985951382
-0.29334065965724515,-0.9751945508679343
-0.7305440565505806,0.14017824259934364
-0.7281736482361063,0.14856394663406913
-0.6924535767562296,-0.24358086164159043
-0.716042160396574,0.18590342141447924
-0.3476711604657046,-0.772250331029869
-0.7175772793789505,0.18157817951481547
-0.42158990728009843,0.6528543443586128
-0.7493557587881541,0.02538599815807574
-0.5578404335618974,0.46555242798145313
-0.5952845941968462,0.41188342639738496
