y,x0,x1
-0.1885338861184364,0.22582548961212057,0.1995228158669634
-0.3383284372238623,0.29433499369920857,0.40055789218172877
-0.16659420960220117,0.15680953725824232,0.17944288919222906
-0.4966011105706723,0.05177210688948819,0.9159705698136558
-0.10774864043299634,0.777063932597603,0.003149044975034654
-0.5170266344951733,0.6664742259444552,0.5957469525411334
-0.11287886712846215,0.38744314260928825,0.08049208615269265
-0.4840049239823667,0.9192769875747715,0.6032506172882693
-0.3846894554908562,0.5612290949204426,0.37891350808524005
-0.18484963318155218,0.031910333508601285,0.2060455639502059
-0.48756029711681265,0.3164094872561132,0.7388715976808284
-0.5278139372048203,0.8508743023229336,0.6420872358879249
-0.33847964972611605,0.18295906003461082,0.42289651669577977
-0.5044366166559099,0.5708163713857516,0.6117032443563594
-0.4719639999194358,0.8452209886583081,0.5070590739931504
-0.06993272556017167,0.021066883924033553,0.07255574050094316
-0.4171589817950171,0.4674484945737267,0.4760982712630386
-0.3953980946086002,0.21541906773251351,0.5257742116855194
-0.45770219755126385,0.9171412597406733,0.5390893540277304
-0.5930277550856211,0.7372297142486747,0.8434007135536814
