y,x0
0.34894332286020047,0.25955224284819356
1.4831148752297685,0.6407889115497627
-0.22180411907982361,-0.28754975555868634
-0.2922894813367567,-0.4350209197435946
0.5497017549285266,0.35853773961457236
0.7814904127007989,0.44890490637932756
0.9171578144806672,0.4936921257678266
0.7041134411446801,0.42093997301430863
-0.24465687693237842,-0.32900515381491924
-0.32472673440162814,-0.6404489609661173
1.9686259046965775,0.7357903680924907
-0.3219961891590114,-0.5474303618558203
0.5811106443967851,0.3720412926571335
2.1279632232917485,0.762946855317868
-0.28200163775203496,-0.40862881042069077
-0.09150024286600358,-0.10072717252819352
-0.3014743524387017,-0.46158283934693833
0.10425199396465322,0.09441639913066546
0.2424222789699551,0.19534965738373167
1.1342414291223384,0.5564453667787339
