y,x0
1.9958251903741684,3.983318190532086
1.9893264909664876,3.9574198876610387
1.2279675216637551,1.5079042342610247
0.3003058055184409,0.09018357682807965
1.7552514169704134,3.0809075367766443
1.5637924651351551,2.445446874013485
0.3480178925843721,0.12111645355886758
1.140065451165104,1.2997492329402922
1.8324130040809197,3.3577374175248607
0.8640859278320453,0.7466444906773666
0.17414510362335037,0.03032651711598744
1.7585891646678045,3.092635850087006
1.2543981720158504,1.573514773956707
1.282304415668504,1.6443046144429432
1.7825314575723215,3.177418397234905
1.8411938603105475,3.389994831245256
1.917958458711999,3.678564649344907
0.3263535020041615,0.10650660827038028
1.6603089083245883,2.7566256710619865
1.8289989829328477,3.3452372795693917
