y,x0,x1
0.3402863659977269,0.0233181597669819,0.5679202202148519
0.9721510066936292,0.3392811562811717,0.8328516193563328
0.8912583626567757,0.1947952958466007,0.8787329876138263
0.7507825581541475,0.1065022140157796,0.8368662156010065
0.2560192674141899,0.1889121803594154,0.2613078157956437
0.1730619966158755,0.1347150405050707,0.1968851569114627
0.9388994531106674,0.7884180590968943,0.4813822345909311
1.223055645815111,0.393828322068554,0.9980220725201016
0.4054024641408252,0.3264479515657512,0.2912448155512019
1.2339562481822934,0.7918717111872619,0.7413031767467346
0.2556826960634757,0.1213938341563186,0.3674186326660457
1.0424508796067682,0.2036341775519251,0.9988447846804156
1.4341459182424896,0.6946270903775329,0.957829871774532
0.6621925038523792,0.6833898678739174,0.1754197398272874
0.4524302249901885,0.3522139931985092,0.3281179019181007
1.2483427337543789,0.6344382739061262,0.845576824967285
0.8852734589540444,0.9127038686306238,0.307005874721864
0.793249163571147,0.8769893382139721,0.1563152350957048
1.314838433308748,0.7579298168416202,0.8235497557459153
1.244770169457703,0.5367783309790161,0.9073644139064732
