y,x0,x1
0.5207583896419866,0.3787265132763451,0.5080298659455378
0.6015234772995863,0.430799558259762,0.0917069810158407
0.5661730361645865,0.4176980849789046,0.5262118963670451
0.5464099205743512,0.4172925614908006,0.7381273039144611
0.952485658695468,0.8808580555742416,0.3701426139625076
0.9282256583888248,0.8466362817062936,0.475459243607486
0.7137007361739967,0.5596030357978756,0.5749793508297921
0.8300283294082951,0.6528401319727716,0.0233820586526669
0.685127389937023,0.5042827645900642,0.1181751442611558
0.8406359140359394,0.6705348165882651,0.1936470229100437
0.0733905613514842,0.0548369883901058,0.9326175726303554
0.6138932745755511,0.5133389454907153,0.9820434052216443
0.4175332979434434,0.2909068028920167,0.3113272718443661
0.1870380298050413,0.1408802601212314,0.9393555301846928
0.0614899940561063,0.0443031088996667,0.7743797304365976
0.9573434164821164,0.8529028647244309,0.0637871425344455
0.816990813950737,0.7285813712967206,0.8049982624777716
0.017717210911714,0.0118585776653274,0.1771363008436347
0.7471658194703795,0.6621745209415477,0.9389458219837734
0.4996251357767175,0.3850786054263284,0.8305058117004998
