y,x0
1.8090595848440105,3.272696581515984
1.6754980863945452,2.807293837511783
0.5151113311794289,0.26533968350944326
1.247555650563318,1.556395101252464
1.2724194679606058,1.619051302445151
1.4198627681764167,2.0160102804535964
1.987831127397672,3.9514725910511
1.5200495879429448,2.3105507498055164
1.7707744617769745,3.135642194481534
1.2155006895854923,1.4774419263828071
0.5875036751087338,0.3451605682662686
1.980013787631619,3.9204545992113107
1.7032359915659363,2.901012842965598
1.8299641995539524,3.348768971649138
0.906767920349822,0.822228061375541
0.4086871207250679,0.1670251626465462
1.8010392729538978,3.2437424627223046
1.2050340863142799,1.4521071491792914
1.4078031022695972,1.9819095747599018
1.3277162768932327,1.7628305119272274
