y,x0
-0.275519527982129,-0.3932867913570848
2.01628496732982,0.7440890328184708
0.5351115391955255,0.3521071465548147
0.2170733839186241,0.1785057744532072
-0.3104103023498315,-0.4919014481499306
-0.2513951334446229,-0.3420750200252296
-0.3263698877627142,-0.5983492226227072
0.1810914345051275,0.1533974126752586
-0.0445307700818153,-0.0466064092792861
0.1113259509505333,0.1001830675553243
0.1783916762826066,0.1514533479344195
-0.1291283128293315,-0.1483573117117742
-0.0404154307860019,-0.9789172799622954
0.7755895949869696,0.4468394225672023
2.533185369076437,0.8254025876670983
3.1349033534763,0.9048613465030836
-0.0125652174650273,-0.0127251115931246
2.378076236670972,0.8025016536229519
0.1651837526787997,0.1418154977965264
-0.0275570786700836,-0.0283380097074981
