y,x0,x1
0.8441220023890946,0.3349736115053519,0.154939834103342
0.9102387441777832,0.6516984623880255,0.21965021297649967
0.7363580681939386,0.44307827223465923,0.37596492649087476
0.563518991360768,0.2331779706199517,0.39393725451422823
0.9151464552944869,0.8662582621939199,0.617606833817742
0.3704942346522099,0.2030426809900081,0.6227768067087405
0.7429158108980468,0.5615192118904886,0.5149328826975612
0.33050884501088473,0.20826016135267944,0.7056373478840544
0.9299806205311693,0.9230515461364025,0.9065986025876323
0.7945751388934239,0.47694043714287815,0.3105875319736846
0.5945204766530964,0.5360868053098686,0.8340564000907804
0.8081042863616638,0.48649510639449745,0.2957054167526718
0.6610231392059046,0.628781390446957,0.8922235829879686
0.1391069881196055,0.13405121073099202,0.9815770966962097
0.9761191574677153,0.9658088668547826,0.6947709571447918
0.4962774088082601,0.2637754671011987,0.5257318237404982
0.8636251825019765,0.2630428462879626,0.1097889852003936
0.412017109703291,0.15207199577669528,0.470792094413214
0.8129593643085467,0.5574101829289556,0.35430365797019847
0.9106096103525358,0.5450716825033929,0.1543097294532001
