y,x0,x1
0.8624017564510252,0.876831213050051,0.9409691903336876
0.5093673107966076,0.3572733403016993,0.1403274174697684
0.4085774913669224,0.30786396547085304,0.820583057710766
0.9826496544350843,0.9664925427839248,0.2845748504174558
0.9461296293264837,0.9079055309640296,0.5139458067834357
0.8391619813229036,0.7042528866525847,0.5389432220113204
0.8634894124479356,0.7885262774107336,0.7372068139565764
0.6326091544742724,0.4659009210163815,0.36578195426814486
0.14009201119236472,0.09390714509302867,0.131497481973065
0.788824627710707,0.7109140358564069,0.897233042511717
0.4675700410449637,0.3408609399803758,0.5983357726438784
0.5887722375594193,0.42511677089332156,0.2971072791484788
0.8215782101416763,0.6928477795866147,0.6151671516116567
0.5469523192794606,0.40803048421387467,0.6223270550021638
0.6273404077954472,0.4640915525534628,0.4174531771179656
0.4884272964694512,0.3786839008516526,0.8650521228838313
0.8190446129796394,0.7266653934432475,0.7859345709177912
0.720656639904937,0.5398321353428976,0.1955049970615309
0.14215429766320048,0.09869063131273192,0.5398935727790555
0.9656071818859013,0.8813131908986873,0.17231180457193196
