y,x0,x1
-0.46374174987817257,0.9065483227230772,0.5398208796014586
-0.3323282748909222,0.666823853055752,0.269985715753288
-0.2612022675376898,0.564675513419948,0.20353458160412985
-0.35839527274893807,0.35293130244835125,0.41681785173000285
-0.3800974762793339,0.20085978867723264,0.49725065613966524
-0.5890020427725747,0.6127539358174414,0.9864857231257798
-0.27166576515606183,0.021288112665921677,0.3242135294414821
-0.1457884386186014,0.3005358460890388,0.13605732622570377
-0.4961280279858499,0.019278634164731745,0.9119205008362001
-0.48442676578021426,0.4572836740723173,0.6326615536533443
-0.09578922221715136,0.950971016336529,0.05514442060712943
-0.13246112634671864,0.8069305982714831,0.03151473465724375
-0.276591443891842,0.48519795413372657,0.2487194401914835
-0.42059279889196227,0.40223208820293554,0.5135673162698007
-0.12503031236203616,0.185936214840138,0.12798774835818205
-0.2390857248212061,0.8872480029668989,0.17578417175106242
-0.1500842051206976,0.5374593127600941,0.08160347214627084
-0.5377872115919193,0.7337849524975045,0.6328645963318468
-0.3327703153338204,0.9117684338935264,0.31573862087271376
-0.24875997819555606,0.18102157596852797,0.2843211772924763
