y,x0,x1
0.9315490287155777,0.8043114879146082,0.1552595679353141
0.5773331718561424,0.4232931847338267,0.4626052663718986
0.8230838202933771,0.6943872409550309,0.6121576442949489
0.1269619868492537,0.0874529108025992,0.4859071565801935
0.927506942625314,0.7919482352790594,0.0275247827771285
0.939038332805871,0.8261261315879342,0.2343218719576847
0.2186686995104316,0.1470748195800719,0.0760917460025047
0.5311557297191217,0.3739140389486738,0.1075055580385115
0.419053588789349,0.2908666752908602,0.2588858786242354
0.4249176840529537,0.2937550803155557,0.1729685745668603
0.7210700525552791,0.5872334371562795,0.7256373735168874
0.8359795533477248,0.6608268769519751,0.0833407009425887
0.928129139482628,0.9463560705579068,0.703046911909322
0.6855365541148822,0.5232341611341824,0.490919019808743
0.5180287493402915,0.3784660415940212,0.5425677336738278
0.0585532259067096,0.0436170297720943,0.9220431678638178
0.8708954292773164,0.7287625551454983,0.3940466788492168
0.0747021195206928,0.0503348338742944,0.2781708350128976
0.6250130730874016,0.4919459944876588,0.7579598248864796
0.8475645172390844,0.7122241679033272,0.5144687398113512
