y,x0,x1
0.8318251781250877,0.274049046467949,0.1422482448878792
0.9945706206775358,0.9678434102829754,0.1665649929846577
0.8295290917413717,0.0996930832652897,0.0810601655224014
0.439943727575053,0.1828119915087658,0.4832047846759792
0.8687784092487543,0.8080735969718527,0.6600927697899442
0.947738103543106,0.4405338049133824,0.0654783680237715
0.9559892679891724,0.588257619752015,0.0848273933746034
0.9194699359021968,0.9131524701460686,0.9241133899655004
0.9985777086260677,0.9863042126503168,0.1032094555515936
0.9718663863442882,0.9181545990436892,0.33419739646767
0.8819829066408437,0.462744406745461,0.1629714446551773
0.8878001403076315,0.4788876722485549,0.161632991922892
0.3212277491641319,0.1717746945228422,0.6446544231712824
0.3451834035406257,0.2437410051548031,0.7535012915392812
0.0009616616041447,0.00044358255448,0.8997777336711499
0.8364027030710672,0.2704561951879292,0.1366158715391948
0.6011476900095215,0.6010321687446478,0.9996225029435208
0.6248915194840605,0.6105916437218792,0.953074377782314
0.4959510520868363,0.3611518916266109,0.688569354241767
0.7963013698170904,0.5776753157851933,0.415089454747871
