y,x0,x1
0.6150921634854938,0.4840979256294551,0.7723699424322791
0.9839209656046444,0.9417120343875208,0.1705195231466494
0.6314792577373824,0.5255650455837664,0.9450399966368028
0.9553412969210016,0.8483195140140365,0.0641201318766172
0.6886782131327096,0.5117991161656856,0.2587291044878589
0.273011878582117,0.1874663612190286,0.3605184534321131
0.3920994678815933,0.282182693758966,0.60496994766575
0.0698550488044842,0.0519204835421166,0.9118392907423766
0.4683865580468874,0.356622305027085,0.8115613143317854
0.4788041023362003,0.3441395002233556,0.490717197822296
0.7021829096414987,0.5246237495859174,0.2607478115064078
0.1021524455876896,0.0682386812529417,0.0459213533355489
0.1776165857206821,0.1234967193813023,0.5358275894459941
0.5746697653503859,0.4394851803316618,0.7066567432546796
0.9148172731237192,0.8977418160755767,0.706245823205602
0.0299169251171127,0.0199563633155669,0.0592871728685112
0.2832342424889322,0.1956547456602754,0.409849580751449
0.7421956796346818,0.5618273372081721,0.2141271335914402
0.2801386420713485,0.1905910593225851,0.2304198535518582
0.7688662103173973,0.6363021743598362,0.6830767441123616
