y,x0
5.600290048303395,0.9803341438323872
-0.2141136188384201,-0.2725908723453578
0.4959366528451497,0.331818563946918
3.2339971010373465,0.8255299137698136
5.435044151526677,0.9718095508542196
-0.3080144299585164,-0.4505643866296491
0.3404534928251075,0.2540347487650434
-0.3098795269360423,-0.4548597397752598
0.7359657024955997,0.4254041004370277
-0.2882753467254617,-0.4076669603321496
-0.041419295688253,-0.0432089815527776
-0.1705106881419388,-0.2055797520900031
-0.2298695589252954,-0.2987571751463858
5.030164931467551,0.949825934011956
0.453375968238168,0.3121454550918006
0.9422180795393392,0.488544813056617
-0.2042636108286877,-0.910969739118819
0.7862315168318658,0.4420074673997289
1.3179727722803722,0.5778720896878409
-0.3343757963424734,-0.5172270401433654
