y,x0
0.9504219896701056,0.9033019584484824
0.8933595376262872,0.7980912634678536
1.0850529824837285,1.1773399747968345
1.2657928616985146,1.602231568726915
0.7919836797769063,0.6272381490329693
0.8472139970331677,0.7177715567689162
0.4550696952752982,0.2070884275579527
1.914127027982893,3.663882279254623
1.7630245972165028,3.108255730390412
0.1122327042360586,0.0125961799001386
1.6327574540567318,2.6658969037778206
1.5436929131678143,2.3829878101645336
1.2448986185377318,1.549772570437153
0.5674225450321574,0.3219683446107706
1.9175786686076497,3.677107950299086
1.5533841988230337,2.4130024691530774
1.4983045016557115,2.2449163796817704
1.231119016318471,1.5156540323409602
0.3572692738459398,0.1276413340344051
0.9078448412591348,0.8241822558008236
