y,x0
-0.9380756101833926,0.25299021054016757
-0.9980795818670771,0.04384366059155975
-0.9270316582571017,0.2755008849430802
-0.5650361590032837,0.8458377619974224
-0.5499574239428959,-0.8991163130672457
-0.6113871644272213,-0.7471821377670178
-0.9651980508420582,-0.1882424200077153
-0.9902558076680555,0.09895581366738537
-0.9435343431018857,-0.24120925193314835
-0.5439043165709323,0.9422978766160257
-0.997141588553662,-0.05350244254603087
-0.9570844330078974,-0.20949689807700955
-0.6498188804109533,0.6849887247548319
-0.99376810260375,-0.07906622690969956
-0.5447797825065785,-0.9950544165687347
-0.9956668188910751,-0.06589856214658152
-0.7194583612788756,0.5860380199881501
-0.98595031696487,-0.11895439141606667
-0.740696072410127,0.5572099869782541
-0.884014524391185,0.3519608740120097
