y,x0
-0.8712387919707489,0.3723981308546948
-0.9619835459651016,0.1969144962049367
-0.7984033475310977,-0.4786675359602752
-0.5469289503209585,-0.9158009416091736
-0.9664962491158102,-0.1846338106607337
-0.984856229587003,-0.1235340196051202
-0.9371028671840078,0.2550402420716193
-0.6264817624626711,0.7216414845323513
-0.9202799516748206,-0.2885374139667362
-0.5842925061630859,-0.7992228964271517
-0.9786220170800504,-0.1470128674035311
-0.9607080875510844,-0.2002596446640916
-0.9994834021104873,-0.0227317270006002
-0.5685164308032524,0.8363764576464905
-0.8476140792428339,-0.4084317630286556
-0.8500600237650303,0.4047899995403166
-0.8738009307958968,-0.3683603259514452
-0.8459566234269138,-0.4108892998769167
-0.9189115779551712,-0.2911214705818297
-0.7498426472501151,-0.544839703107042
