y,x0,x1
0.8937655743791133,0.7664545031292667,0.4073937934913618
0.5489057619687221,0.4488777344530916,0.988831688397995
0.960473944132294,0.8766326008555416,0.2403100445835392
0.5462182361169733,0.3898952144561938,0.2914166740725528
0.8918871476036703,0.828083508695838,0.6825545288821654
0.8069313711057955,0.7081505205135934,0.7855375712872494
0.244268792946548,0.1680757691302501,0.4083935829359282
0.3127676974528143,0.2362708443819285,0.8962522907206375
0.9851365670864592,0.9897644936579478,0.2995640864619503
0.6343247123636501,0.4714023236477808,0.4350615784702205
0.787794079320112,0.6723521675677313,0.746508271753114
0.1181064886125679,0.0803163701702314,0.3723510586414068
0.5702387983399055,0.4138345392098366,0.396765544965832
0.8747535139937583,0.7178478381747823,0.2272656529983311
0.3733900442375891,0.2551247068067973,0.0228922180116647
0.7057552046773311,0.5459086160377271,0.5207097415346434
0.6392474318139644,0.4841830926426782,0.5487623250390181
0.3635338340912821,0.2560454801191913,0.4893869945228105
0.4640340257771442,0.3370425640959191,0.5806390791863941
0.648251722729021,0.5028441992775703,0.6559744537951959
