y,x0,x1
1.6690516937878477,0.9958295476330215,0.9893549719152597
0.3686188676577968,0.3769760585652562,0.022545894207019912
1.061419454950932,0.7702268841941611,0.6113617185033713
0.13566267427554993,0.030279113389716894,0.32493730823507305
0.7791007788638117,0.8394343543812152,0.18666112266934165
0.5703860813945482,0.00758162927899686,0.7731589625217515
0.551491740867937,0.39337869348917676,0.4110761536107358
1.3714825517634228,0.7943545993087262,0.847498707811314
0.7960931562696792,0.9196411623362267,0.02662665206759507
1.2796551734269874,0.6891564177654966,0.8363093198923479
1.0795778381734744,0.27588585643806474,0.9692040834448338
1.5057946156920168,0.9465939183328553,0.8760920254725543
0.8002148305906767,0.4530246793631151,0.6090802074243779
0.9704480835246863,0.5316693185108082,0.6941995363573578
0.3423480992290867,0.31503197459258525,0.18029684289189374
0.6289039620492303,0.3732801644632546,0.5171149184660915
0.06111614339245824,0.0487753286099778,0.11117763670912528
0.2171369711108032,0.07517370859892236,0.3775129015189055
0.8908528012750858,0.8232287214745952,0.3977018082856565
0.4689815455480925,0.4834065176701864,0.06468000850073985
