y,x0,x1
0.7441469310760543,0.636112810640102,0.844687317951133
0.8764136499636312,0.9336361541435968,0.9500363382755692
0.4951308608471875,0.3546895707381651,0.4387293469076951
0.9261885109788558,0.7895224908256048,0.0187710273482143
0.7305100904954912,0.5947785452710079,0.7054487813681822
0.2746356608865362,0.1968034985220002,0.6726610688768991
0.7164265909417004,0.5331599762755191,0.0913713781989967
0.7328210026255451,0.5982268813743505,0.7108087816693113
0.2702473823719871,0.1825161942986394,0.0595151792774386
0.9647625646139296,0.9233558171330508,0.3837206293316701
0.9510090148498076,0.8622275361392019,0.2992636615800064
0.4527300183021235,0.3397003229075058,0.7628529760248608
0.5682274674988876,0.4600565826611066,0.9354617765441644
0.917476078035409,0.8839937940284166,0.6622831850162624
0.5236273776100216,0.3835779075457135,0.5509357710497299
0.4960826349898184,0.3546641294877521,0.4205312897143718
0.6013908914561146,0.478992785700532,0.8373743534151984
0.7775724000386462,0.593864221467639,0.0018204463235463
0.2535933610994819,0.1793720252334599,0.6090361018414938
0.7365163930162593,0.5618364360413244,0.3271185741184218
