y,x0,x1
0.987602656847655,0.7879011881832682,0.05233113360991193
0.9464826404587093,0.9177003658381058,0.6404269852528496
0.7900331294697137,0.7392256580811878,0.7800059586431038
0.6290328127808408,0.6044225560579614,0.9207322329125031
0.9855596105219174,0.9804715157644167,0.7375468678775021
0.8459019395205705,0.40089247170181175,0.1830858627404922
0.9541117953176714,0.7615928505472471,0.17248248339217065
0.4089139465069214,0.37494293165273407,0.9115876224618972
0.9689830315967639,0.9059350349353239,0.31894845810961225
0.9955467842699613,0.928442119945025,0.060112146848101844
0.6972301463879956,0.4660421670620054,0.4723635498394294
0.2031407402781609,0.12775429510732683,0.774601610668744
0.8367162870922373,0.34588737225983535,0.16791933452498653
0.8519224087173096,0.6001332894613434,0.31386354791767634
0.9615936344735578,0.8586323597858734,0.25695292558927196
0.9973119339093758,0.9972315994906372,0.9709425588951043
0.9986935933573815,0.9358369359622334,0.019713184497737624
0.4544394799684299,0.14211232766796333,0.4042208885696149
0.7181536593103747,0.6686783705183863,0.8226363483467034
0.9933572055336592,0.9498515162690039,0.12954338499703966
