y,x0
1.1629621246165416,1.3524809032926202
0.5634103256449453,0.3174311950433433
1.3240202158168708,1.753029531891753
0.7137130864745385,0.5093863698050121
1.5955373154591712,2.5457393250226588
0.12248341841069639,0.01500218778556972
1.287744958147833,1.6582870772351646
1.4831652498819166,2.1997791584572877
0.5762406712975303,0.33205331125742843
1.3682778256126908,1.872184208063393
1.632333229704466,2.664511772797413
0.9701152866926678,0.9411236694747971
1.9361553412715213,3.7486975055342415
0.07572282106253997,0.005733945629669446
1.180835176658098,1.3943717144331615
0.7470029527380576,0.5580134113993767
1.6832823309998222,2.833439405856195
1.2789879101090342,1.6358100742050752
1.4612606226329314,2.1352826072575826
0.4569952725087422,0.20884467909533955
