y,x0,x1
0.0706396829642002,0.0692708332254904,0.0377390471888811
0.6671567943669159,0.4305172735880777,0.502483914880946
0.4613660121109485,0.171782940456681,0.5428376568026619
0.7884129700614706,0.5322534194792883,0.5336383822247379
0.998678543455906,0.3452286920798022,0.8492195016672589
0.7277806053644519,0.1564931992274854,0.7802891068814076
0.335168497982713,0.0302353733467622,0.5566624163122192
0.7809379261414893,0.3301246578658291,0.6887443109891043
1.086458687510962,0.731420886652133,0.6571355604306568
0.4787904850817367,0.0017235782509952,0.7052051626047237
0.9430749435517444,0.3926968997951197,0.7712722397850372
1.2210270070235083,0.5628493735449012,0.8705990777016903
0.4715930370455921,0.2249973053785389,0.5011190737489523
1.1042991510439912,0.7884004936742315,0.6372965321460178
0.2335609956605804,0.0532574043043113,0.4258176656375737
1.5229078077149538,0.9447166962597348,0.890597688205266
1.2808713976701824,0.7775056185823882,0.7860994909614996
0.7754662993865843,0.8427261056493323,0.1703245240913786
0.6791962996656853,0.420099550253785,0.5242042862566054
0.2822092081224477,0.1573127499868121,0.3547910013992451
