y,x0
-0.23535346837480756,-0.3081387647746445
-0.3596225434738277,-0.6115150470255264
4.069549614216625,0.889977250358976
0.6402358007442334,0.3911861915210628
-0.3552755232854438,-0.5893567715631123
-0.20294695112668898,-0.2547088970841225
2.1374568483879197,0.7103633544615415
0.4453619508332758,0.3083150056671258
-0.2955318336367503,-0.42294726230739843
-0.17454885202687964,-0.9276617404699028
5.1236144812080235,0.9550467435337362
-0.36288294482456507,-0.7037289743523809
0.45110988952194053,0.3110665246748725
-0.3525079365697431,-0.7493737398343696
-0.001504122723462799,-0.0015063885166610724
-0.24523855360884972,-0.8840436877680005
0.3803832212664836,0.2756510952540825
-0.20664842718662685,-0.26057804725680334
-0.2326320245573832,-0.892917844994525
1.0662490797614488,0.5210795465660336
