y,x0,x1
0.35958707785278565,0.2457663435678168,0.1306772664068191
0.1824619249440362,0.12514064957631987,0.42251084816426965
0.09545441608159176,0.06437581183443741,0.2823671507660952
0.18417985488894464,0.12353906018097427,0.0551298670124013
0.8573992728207224,0.6931326237113146,0.21228292638326218
0.20945147719876242,0.15734416725342681,0.921415801913013
0.08135357709075318,0.05514309027787978,0.35067695580609237
0.7771458253125139,0.6134843610689451,0.4331954999891713
0.6288553210772693,0.4584058387819,0.27142358441133096
0.901242170586998,0.8188706600279968,0.5899276743431615
0.9938141076944335,0.9814163934506172,0.10309373421984891
0.5920342453540167,0.4414036116712856,0.5457226435335439
0.9807842275475144,0.9242359882862974,0.1354761787573321
0.5032181458873073,0.35469189461598516,0.25359065983913887
0.8273694860693589,0.6683544541630362,0.3837410490887412
0.5052827302279929,0.35334591263789783,0.06499041322815469
0.9108569893811611,0.9627835018525537,0.8145282906446357
0.15642893067186078,0.11636373379872433,0.8984977793036518
0.9591195815630889,0.9956391149041021,0.5531592966919837
0.48731424031908693,0.38919314611294586,0.9724076761336502
