y,x0,x1
-0.27276450469081237,0.014640240574922414,0.3258507771879817
-0.322675916003938,0.3295621516004327,0.36545790791707833
-0.46518040668581534,0.7597082759268997,0.4705087867400082
-0.45728451872731873,0.5740836589320247,0.503412296378828
-0.5125918634936899,0.2585041392836509,0.9791664294521186
-0.5237433090105257,0.9730858677825668,0.9540505850635667
-0.5339110189978111,0.47490750542312166,0.7886649106766064
-0.3200775738953286,0.5564470254453261,0.2839774097220351
-0.2686724495195373,0.8957203561847134,0.21735308129790054
-0.48796431248360195,0.5937133319732639,0.5594006683651247
-0.2528285838883463,0.9339785407626423,0.22416405568546816
-0.46971904152989485,0.9677950494292642,0.6551128829131508
-0.4616347990307073,0.11895375056041424,0.7176945853660615
-0.358666664515174,0.1864507059379471,0.4585084369400596
-0.4133709222247287,0.2182522454782564,0.5646695220262341
-0.3333828377503152,0.017391512599509995,0.4227265274003884
-0.28797407224792926,0.7684458875889374,0.20363422045952861
-0.11041731393524365,0.19804190793250265,0.11026773383063326
-0.5782744301970847,0.6808232544892663,0.7881042732384476
-0.2840647494992764,0.35147995676905774,0.30129439581215534
