y,x0
-0.3977845100284309,-0.5902877185348201
-0.412238629309972,-0.6119877015743742
-0.4365354660651249,-0.6458874906179994
-0.6032105801391828,-0.8097513779894545
0.006874276226973591,0.006827343184130807
-0.5152060031761032,-0.73568823361455
1.738222927797719,0.6669401089643443
2.978843771856657,0.8320892356250633
-0.0777071297218942,-0.08425390080380035
-0.7729752669969805,-0.9096253201241364
0.5169636171871766,0.34184028407388367
-0.20560620469928675,-0.2584463794744234
0.43364853378160834,0.30301894931318607
-0.27177021399025225,-0.36968751706606096
0.26964573929936186,0.2124511440665764
0.40158597633146337,0.2869206036421412
0.05747063471427748,0.05434728738070915
-0.28793191414578,-0.3987175970995067
-0.5052815182527776,-0.7258177251146034
-0.6556348865847444,-0.8452094250004194
