y,x0,x1
0.0442494530509882,0.0323709360194407,0.8181201949200535
1.3093487804478314,0.7218293038233514,0.1358120499867502
1.291375575760085,0.9191201007155544,0.623026591044309
0.5197115685999121,0.2688196748943694,0.2082417234759422
0.1179209557280271,0.0951280123237339,0.9011136709758144
1.170585111062927,0.6961000658350347,0.4207926264514845
1.1539540414541425,0.9708879541218765,0.7967451818637529
1.4943207092093105,0.98815250665785,0.4628330159113971
0.1563351073092395,0.1001901514467501,0.6737318442678608
0.2223901338118775,0.1396632691316478,0.6455655278663459
1.442220139778055,0.9558040261104348,0.4888538572412276
1.2175965254122656,0.6564151914163834,0.0697208198891378
0.9039128034859852,0.6378793470329008,0.7090795000260844
0.231818806238732,0.160491811292625,0.7592920159207257
0.0849978918167676,0.0445955190822561,0.306806688459213
0.2788557014814,0.2339506170544694,0.925490565928356
1.1060055452957054,0.6090694336485047,0.2591368651466885
1.0102073620497858,0.7447501112768331,0.7299262367276781
0.8830713281683114,0.6439503429435222,0.744462321021232
0.2241551705516865,0.1292406068273089,0.5163644176454764
