y,x0,x1
0.9315490287155777,0.8043114879146082,0.15525956793531415
0.5773331718561424,0.4232931847338267,0.4626052663718986
0.8230838202933771,0.6943872409550309,0.6121576442949489
0.12696198684925375,0.0874529108025992,0.48590715658019357
0.927506942625314,0.7919482352790594,0.027524782777128554
0.939038332805871,0.8261261315879342,0.23432187195768472
0.21866869951043164,0.14707481958007196,0.07609174600250479
0.5311557297191217,0.3739140389486738,0.10750555803851158
0.419053588789349,0.2908666752908602,0.2588858786242354
0.42491768405295377,0.29375508031555575,0.17296857456686032
0.7210700525552791,0.5872334371562795,0.7256373735168874
0.8359795533477248,0.6608268769519751,0.08334070094258872
0.9281291394826281,0.9463560705579069,0.703046911909322
0.6855365541148822,0.5232341611341824,0.490919019808743
0.5180287493402915,0.3784660415940212,0.5425677336738278
0.058553225906709645,0.04361702977209436,0.9220431678638178
0.8708954292773164,0.7287625551454983,0.39404667884921685
0.07470211952069283,0.05033483387429449,0.27817083501289763
0.6250130730874016,0.49194599448765886,0.7579598248864796
0.8475645172390844,0.7122241679033272,0.5144687398113512
