y,x0
1.919890196084073,3.6859783650197406
0.5309608491919506,0.2819194233746374
1.4286136761842552,2.0409370357806917
1.847864581990803,3.4146035133760453
1.7453455764192451,3.0462311811262275
0.9610701162358057,0.9236557683215052
1.709242084714822,2.9215085041602706
1.4366370990681143,2.063926154418847
1.145170975938973,1.3114165641330198
1.53970458904607,2.3706902215295274
0.9809061441819732,0.9621768636939461
1.636402693120302,2.6778137740513768
1.6639511757856065,2.768733515398302
0.28125320066205406,0.07910336288264963
0.7280133756800964,0.5300034751691292
1.9217577802142514,3.6931529658140065
1.7973545371559005,3.2304833322349014
1.1157055105010818,1.2447987861624794
1.3895062768509692,1.930727693408242
1.8714982382148904,3.5025056556414382
