y,x0,x1
0.7151098610129872,0.3931038535686258,0.3669554213970525
0.7016949472726874,0.5569159133249201,0.8449529868869575
1.4323218893364509,0.8106948603193723,0.1542503543950977
0.0971372580617203,0.0486061942824039,0.0275430036687305
0.7953932749752336,0.4123201105744888,0.1232415817928557
1.5970422252408711,0.9249605902684612,0.0137900706181551
0.3034489489181557,0.1549992118094896,0.1857224729735992
0.3726266159084239,0.3304677932447887,0.9591933392347476
1.0288857065927774,0.8536638114630057,0.8195331169559332
0.624005829079497,0.3173982028736867,0.0243955491099556
1.51013692172243,0.8582419357373067,0.0655662059951373
0.7894270361758582,0.581984157287494,0.7697632958019603
0.1107255988259281,0.0886436495018032,0.8951865196078282
0.5296614102805062,0.4322036859662117,0.8863475598580155
0.8363080735340446,0.6177098910945458,0.7641240403329909
0.7146880497663339,0.6613920730274936,0.949869946316278
0.9624888053248544,0.6900646809854047,0.7136528382429642
0.3975307270545124,0.3322846648876548,0.9155819899176644
1.172614215615919,0.7686191500897386,0.5671537196443363
0.912729168589374,0.8697132191015988,0.93076160400275
