y,x0
-0.526845002879035,-0.5082368481303683
-0.39900990598139296,0.6862153998073393
-0.6756757574616253,0.27815903620161864
-0.6165850168625746,0.3796609450919741
-0.29325570842136867,0.9551038125558031
-0.6767980222243398,0.27596041908582025
-0.7409168711663915,-0.0955241054529945
-0.4709003204646979,-0.584072292541082
-0.5195429731033704,0.5181648928647169
-0.713753945497407,-0.19218290771659974
-0.3540949568094525,0.7602448036450911
-0.6537768413982246,-0.31858413216888026
-0.36426035576808097,-0.7421777741354163
-0.43855326463398736,-0.6287278596079526
-0.7027360896801087,-0.22011689511416388
-0.3187571264668001,0.8357441263050365
-0.6525213988856862,-0.3207799510133764
-0.501288215713212,0.5428849927408381
-0.5546248685678766,0.47003552954228667
-0.3084918943849761,0.8657013808185678
