y,x0
0.9992731313203659,0.9985467909788093
1.426236230136832,2.0341497841549225
1.4085973582504268,1.984146517670081
1.6943560834970732,2.870842537683541
1.7656398384289558,3.1174840390474294
0.9654535363367742,0.9321005308251831
1.7416913886172412,3.0334888931834536
1.533616422921479,2.351979332654473
1.1009246173970797,1.2120350131909063
0.8056242176685279,0.6490303800940276
1.9674107888068433,3.8707052119135654
1.4900015956502652,2.2201047550403366
1.6402270099921883,2.690344644307914
1.822609195435199,3.3219042792849436
1.91980649181246,3.6856569660052654
1.2928947772460362,1.6715769050300775
0.8193177992528295,0.6712816561724999
1.0498678303951707,1.102222461298663
1.9585282739446739,3.8358329998407035
1.6586667768664345,2.751175476680486
