y,x0
1.1224650956027231,1.259927890846431
1.806160351969784,3.262215217027613
1.5774707155191587,2.488413858320526
1.0915989095030862,1.1915881792283272
0.1150929307227652,0.0132463827023552
1.3357384442974565,1.7841971915741888
1.6530427292613925,2.732550264763953
1.6572943462032597,2.7466245499572897
1.0969924609801356,1.2033924594472545
0.7693604844627976,0.5919155550528306
1.304392330981291,1.7014393531228058
0.4988743201221615,0.2488755872773489
1.7297921015384536,2.99218071454482
1.8990406786792595,3.606355499278582
0.6066900157614545,0.368072775224634
1.1065962916551877,1.2245553527050128
1.969560737588568,3.879169499050424
1.6054255502815946,2.577391197496961
1.3857312462018267,1.920251086700068
0.9808586943117588,0.9620837782069684
