y,x0
-0.9870881580652657,-0.11400249739444202
-0.5522460632100584,0.8888097156261519
-0.8776182501754786,-0.3622896989731277
-0.8236810643375565,-0.44321353628097704
-0.7777760599027809,-0.5069684629046904
-0.6579068629536193,0.6728644900947871
-0.935137270225384,0.2591403636496834
-0.6330155352724743,0.7110853035739535
-0.5980702847798298,0.7714890277888882
-0.7396555963472955,0.558617951874909
-0.5431475718935798,-0.9602889699429842
-0.7109706128934163,0.597645757108948
-0.9037880990854797,0.31856439022943017
-0.7717164048941005,-0.5152131734741225
-0.8156787304327043,-0.45455504410956094
-0.5532525350602467,0.8846718493588879
-0.6603002370986499,-0.6693220227021266
-0.623122313584238,-0.7271761820126699
-0.5466694213961496,-0.9174936523415749
-0.9836283046707435,-0.1284854746536459
