y,x0,x1
-0.1547035936124765,0.7879011881832682,0.0523311336099119
-0.4989599947032272,0.9177003658381058,0.6404269852528496
-0.5811419516684861,0.7392256580811878,0.7800059586431038
-0.584206419934599,0.6044225560579614,0.9207322329125032
-0.4839657726764035,0.9804715157644168,0.7375468678775021
-0.2049257505682103,0.4008924717018117,0.1830858627404922
-0.262921802311647,0.7615928505472471,0.1724824833921706
-0.5290385731855954,0.374942931652734,0.9115876224618972
-0.3380233416486892,0.905935034935324,0.3189484581096122
-0.115574724237509,0.928442119945025,0.0601121468481018
-0.4148482582234078,0.4660421670620054,0.4723635498394294
-0.476416501063062,0.1277542951073268,0.774601610668744
-0.1808889133897784,0.3458873722598353,0.1679193345249865
-0.3510371686864862,0.6001332894613434,0.3138635479176763
-0.3134299572632192,0.8586323597858734,0.2569529255892719
-0.5023233045361105,0.9972315994906372,0.9709425588951044
-0.0721067570196866,0.9358369359622334,0.0197131844977376
-0.3249858385641988,0.1421123276679633,0.4042208885696149
-0.5833318182817055,0.6686783705183863,0.8226363483467034
-0.1641285394101109,0.949851516269004,0.1295433849970396
