y,x0,x1
0.2908647750750142,0.274049046467949,0.1422482448878792
0.8514050147416095,0.9678434102829754,0.1665649929846577
0.1060987316730017,0.0996930832652897,0.0810601655224014
0.4131665950632156,0.1828119915087658,0.4832047846759792
1.1450230523480038,0.8080735969718527,0.6600927697899442
0.4307097687849445,0.4405338049133824,0.0654783680237715
0.5621079890645435,0.588257619752015,0.0848273933746034
1.5453394606201605,0.9131524701460686,0.9241133899655004
0.8446444228705812,0.9863042126503168,0.1032094555515936
0.9059381268281144,0.9181545990436892,0.33419739646767
0.4729621338134159,0.462744406745461,0.1629714446551773
0.4869145133196199,0.4788876722485549,0.161632991922892
0.5746512063603064,0.1717746945228422,0.6446544231712824
0.7790831112553732,0.2437410051548031,0.7535012915392812
0.7244548789148008,0.00044358255448,0.8997777336711499
0.2858338893719714,0.2704561951879292,0.1366158715391948
1.406556955138386,0.6010321687446478,0.9996225029435208
1.3618427576945162,0.6105916437218792,0.953074377782314
0.8099146437508358,0.3611518916266109,0.688569354241767
0.7175259572344347,0.5776753157851933,0.415089454747871
