y,x0,x1
0.07324101932783653,0.04977963796932716,0.3823470859469983
0.7705459152814693,0.5955653148521796,0.2979219924139421
0.37506127720179405,0.2608186087532983,0.36296947656534606
0.7971458420059356,0.6646679117453813,0.6405067791499537
0.9466693576080902,0.9677181482763615,0.6127242618372744
0.4966125892669523,0.37288720311091417,0.7199159060399044
0.061658844040931804,0.044982926221485586,0.8330280157125113
0.791921092186663,0.6142087623128476,0.2121282039741832
0.3474076623366527,0.2453832598750253,0.5268468277952421
0.4139722482566831,0.29822727381553504,0.5885878001603454
0.6373481950174608,0.5219150536037432,0.8852449520799467
0.9860463438074349,0.9455898194516996,0.13827862435906113
0.2501735181646109,0.16924175465361413,0.17593960052324542
0.7920823376798396,0.6095811736194416,0.031298217733620626
0.9052808497641541,0.8285499279017052,0.593778184947746
0.7162200994863237,0.549383067264354,0.44012609900073163
0.5986862639978245,0.4763102405721559,0.83686575616968
0.01799134577341875,0.012635423889995723,0.6395183957237462
0.29442070708327434,0.2056862318434084,0.49456857528979736
0.9732581635225994,0.8943724603437103,0.06913391366559618
