y,x0
-0.6203502109950174,-0.7318032899689648
-0.5997794656172604,-0.7682528851091557
-0.6638319351846714,-0.664129183539083
-0.6061906837056497,0.7564337901556977
-0.9711290548924464,-0.1711822824441857
-0.5965955988162823,-0.7743128018499639
-0.9998232827713026,0.0132940906660405
-0.9990702972200924,0.0304981221785629
-0.9884744221678676,0.1076706532952906
-0.8487130126516098,-0.4067978239215999
-0.9241432581171534,0.2811384526154299
-0.6841249713960392,0.6349654869968377
-0.7941228826852336,-0.4845772474147682
-0.8702882022259028,0.3738889892063342
-0.9991213857560638,-0.0296479451202371
-0.9942136571722752,0.0761787750151177
-0.5634649948459534,0.8503285112554448
-0.5432013180245879,0.970620418497078
-0.8875170409173478,-0.3462154175839933
-0.8461915370692485,-0.4105414832729481
