y,x0
2.310941798663041,0.7530514313047663
-0.850776006141961,-0.9444806995868118
0.3571843961403438,0.26342666493081435
-0.3926709334550322,-0.5823393683356719
4.92758543037317,0.9951409966378393
1.142143629553759,0.5454749217663553
-0.519774901513276,-0.740111381875711
2.65280381927028,0.7957405278600604
4.216677640148996,0.9437311111146245
-0.7048123234232841,-0.8743250948047594
-0.1165539657045906,-0.13192508576052742
1.5745201739149381,0.6376998048844698
0.9612939013962887,0.4979005789433437
-0.034226774090057324,-0.035439760795330066
4.670474772664875,0.9773597080779917
-0.5620831398855318,-0.7778261423912269
-0.29656967730282163,-0.41440497270858945
-0.14319732680098665,-0.16710446614446428
-0.16391452167597692,-0.195982184744927
2.5848325608462446,0.7876614042024936
