y,x0
-0.6067514360035005,-0.39472986486989536
-0.40300506255068425,0.6801829366790917
-0.29883869682112807,-0.9047579274085653
-0.42955895206599287,-0.6414394614600318
-0.6758661546077483,0.2777870418792281
-0.7467459134347915,0.057091179156057104
-0.3533527179881274,-0.7616063566141464
-0.34283580739711084,0.78165448631287
-0.6520302738596621,-0.32163586490839235
-0.2936058984078633,-0.94695726140431
-0.5358904685255325,0.495885128020084
-0.3704785463790004,0.7315878224143293
-0.7408391176371264,0.09593398697460076
-0.29911990544310957,-0.9032933582660421
-0.29313372161916357,0.9661348110497987
-0.36695541612948573,-0.7375493095760008
-0.6682154120999027,-0.2924290621512624
-0.545799917736575,-0.4822645478359111
-0.6549790113566084,0.3164706805041364
-0.7073259441037394,0.2088928045653593
