y,x0,x1
0.2939695819397433,0.2030768351541442,0.3992617810501226
0.9656312933249928,0.9094446803188744,0.3275523442827514
0.3002370542176016,0.2032970354018961,0.0105617997613665
0.4705896090748725,0.3346178822329134,0.4191279745506553
0.6998831671363013,0.5873894389787369,0.868170158570897
0.3947616285906228,0.2958816951864229,0.8087716023863879
0.8844377837772988,0.9442035393536048,0.9242888509832272
0.2540422303545145,0.1878103249605153,0.8364656990569994
0.9614421417659804,0.8728198201903622,0.1940639084083513
0.594279350445079,0.444897818889057,0.5660697008126071
0.0027089839870572,0.0018372821423763,0.369642448785769
0.8887682832477055,0.9553073870464264,0.9144622729981978
0.8980703965341349,0.8191399228707438,0.6135786285860882
0.8443424929390154,0.8441068460185208,0.9681935457674546
0.4995318628799022,0.3902428362656094,0.8829373929260166
0.7909380482779927,0.7149577952271075,0.8999251649795151
0.1634086105353148,0.1155735387677684,0.6519851074175089
0.5673682855017641,0.4642396184499596,0.970587369823177
0.9498675712132842,0.8711086684568095,0.3583246448889561
0.6698759557660889,0.499774812353385,0.3682168966899841
